Number,Construct,Activator type,Mean EPCAM_1,Mean EPCAM_2,Mean EPCAM_average,Mean CXCR4_1,Mean CXCR4_2,Mean CXCR4_average,Mean Reporter of iRFP+_1,Mean Reporter of iRFP+_2,Mean Reporter of iRFP+_average
1,A01,Single-domain,1356,NA,NA,1258,NA,NA,NA,NA,NA
2,A02,Single-domain,1828,NA,NA,932,NA,NA,NA,NA,NA
3,A03,Single-domain,1715,NA,NA,1256,NA,NA,NA,NA,NA
4,A04,Single-domain,1057,NA,NA,937,NA,NA,NA,NA,NA
5,A05,Single-domain,1127,NA,NA,1268,NA,NA,NA,NA,NA
6,A06,Single-domain,2144,NA,NA,1211,NA,NA,NA,NA,NA
7,A07,Single-domain,875,NA,NA,850,NA,NA,NA,NA,NA
8,A08,Single-domain,1652,NA,NA,1089,NA,NA,NA,NA,NA
9,A09,Single-domain,1022,NA,NA,906,NA,NA,NA,NA,NA
10,A10,Single-domain,986,NA,NA,897,NA,NA,NA,NA,NA
11,A11,Single-domain,1099,NA,NA,888,NA,NA,NA,NA,NA
12,A12,Single-domain,2060,NA,NA,1059,NA,NA,NA,NA,NA
13,A13,Single-domain,880,NA,NA,842,NA,NA,NA,NA,NA
14,A14,Single-domain,1091,NA,NA,1434,NA,NA,NA,NA,NA
15,A15,Single-domain,1012,NA,NA,899,NA,NA,NA,NA,NA
16,A16,Single-domain,1609,NA,NA,844,NA,NA,NA,NA,NA
17,A17,Single-domain,929,NA,NA,875,NA,NA,NA,NA,NA
18,A18,Single-domain,826,NA,NA,849,NA,NA,NA,NA,NA
19,A19,Single-domain,2002,NA,NA,1301,NA,NA,NA,NA,NA
20,A20,Single-domain,1758,NA,NA,1038,NA,NA,NA,NA,NA
21,A21,Single-domain,1069,NA,NA,914,NA,NA,NA,NA,NA
22,A22,Single-domain,1208,NA,NA,789,NA,NA,NA,NA,NA
23,A23,Single-domain,906,NA,NA,884,NA,NA,NA,NA,NA
24,A24,Single-domain,1103,NA,NA,835,NA,NA,NA,NA,NA
25,A25,Single-domain,775,NA,NA,857,NA,NA,NA,NA,NA
26,A04_A01,Bipartite,200,171.9,185.95,443,392,417.5,351,360,355.5
27,A04_A24,Bipartite,366,93.58,229.79,284,371,327.5,89.9,289,189.45
28,A08_A11,Bipartite,341,286,313.5,927,1176,1051.5,478,524,501
29,A08_A12,Bipartite,405,106.42,255.71,1799,1371,1585,3004,2490,2747
30,A08_A20,Bipartite,4363,6353,5358,1900,23.4,961.7,3816,4325,4070.5
31,A10_A16,Bipartite,3010,2928,2969,1352,1516,1434,5774,6281,6027.5
32,A10_A20,Bipartite,1960,2017,1988.5,401,503,452,220,4024,2122
33,A13_A10,Bipartite,330,387,358.5,5.2,600,302.6,407,447,427
34,A14_A09,Bipartite,243,233,238,958,17.5,487.75,565,663,614
35,A16_A06,Bipartite,1195,1128,1161.5,1005,1344,1174.5,1310,1108,1209
36,A17_A12,Bipartite,2652,2695,2673.5,3796,3818,3807,6806,6002,6404
37,A21_A16,Bipartite,1589,1301,1445,1762,2493,2127.5,1034,1145,1089.5
38,A21_A18,Bipartite,1118,919,1018.5,1492,911,1201.5,723,723,723
39,A22_A01,Bipartite,269,248,258.5,1144,958,1051,453,636,544.5
40,A22_A04,Bipartite,285,223,254,536,464,500,380,285,332.5
41,A22_A06,Bipartite,503,575,539,140.1,118.5,129.3,616,690,653
42,A22_A07,Bipartite,177.1,265,221.05,381,8.4,194.7,521,468,494.5
43,A22_A13,Bipartite,229,202,215.5,316,98.2,207.1,403,271,337
44,A23_A20,Bipartite,3959,4841,4400,1647,1604,1625.5,7349,541,3945
45,A25_A19,Bipartite,904,1150,1027,5082,3856,4469,11045,11963,11504
46,A04_A18_A18,Tripartite,389,859,624,996,950,973,432,434,433
47,A06_A06_A16,Tripartite,220,1706,963,2348,2344,2346,729,631,680
48,A08_A08_A18,Tripartite,954,1623,1288.5,906,1039,972.5,686,784,735
49,A08_A18_A20,Tripartite,2301,3030,2665.5,1269,1281,1275,1433,1223,1328
50,A08_A25_A08,Tripartite,2419,3398,2908.5,1893,1871,1882,2190,2313,2251.5
51,A10_A10_A07,Tripartite,646,2005,1325.5,1538,1577,1557.5,1323,1630,1476.5
52,A10_A10_A25,Tripartite,590,984,787,910,877,893.5,1104,1080,1092
53,A10_A14_A14,Tripartite,412,1160,786,1656,1883,1769.5,1159,1156,1157.5
54,A10_A18_A04,Tripartite,1002,1915,1458.5,2949,2691,2820,480,432,456
55,A10_A18_A17,Tripartite,424,803,613.5,1566,1437,1501.5,386,406,396
56,A13_A01_A01,Tripartite,335,1059,697,707,700,703.5,371,442,406.5
57,A14_A14_A02,Tripartite,190,590,390,1123,1276,1199.5,493,456,474.5
